,cltv
0,93832.81876022542
1,123379.17132551849
2,93832.81876022542
3,93832.81876022542
4,130315.14874815906
5,112399.84874808381
6,49514.31831831832
7,93832.81876022542
8,49514.31831831832
9,151838.19855595668
10,151838.19855595668
11,93832.81876022542
12,49318.8929046985
13,52603.590588940504
14,49318.8929046985
15,130315.14874815906
16,127531.36125654451
17,127531.36125654451
18,108083.63345454546
19,123379.17132551849
20,153235.32844574781
21,52603.590588940504
22,49318.8929046985
23,112399.84874808381
24,153235.32844574781
25,108083.63345454546
26,52603.590588940504
27,127531.36125654451
28,130315.14874815906
29,127531.36125654451
30,153235.32844574781
31,49514.31831831832
32,127531.36125654451
33,127531.36125654451
34,123379.17132551849
35,108083.63345454546
36,112399.84874808381
37,57605.311614730876
38,127531.36125654451
39,127531.36125654451
40,49318.8929046985
41,52603.590588940504
42,49318.8929046985
43,93832.81876022542
44,52603.590588940504
45,127531.36125654451
46,52603.590588940504
47,127531.36125654451
48,127531.36125654451
49,63552.86713286713
50,127531.36125654451
51,63552.86713286713
52,108083.63345454546
53,108083.63345454546
54,123379.17132551849
55,127531.36125654451
56,153235.32844574781
57,127531.36125654451
58,127531.36125654451
59,127531.36125654451
60,127531.36125654451
61,153235.32844574781
62,112399.84874808381
63,127531.36125654451
64,93832.81876022542
65,153235.32844574781
66,108083.63345454546
67,127531.36125654451
68,108083.63345454546
69,108083.63345454546
70,112399.84874808381
71,153235.32844574781
72,151838.19855595668
73,52603.590588940504
74,112399.84874808381
75,46741.88575631282
76,108083.63345454546
77,46741.88575631282
78,153235.32844574781
79,112399.84874808381
80,123379.17132551849
81,123379.17132551849
82,93832.81876022542
83,153235.32844574781
84,49318.8929046985
85,153235.32844574781
86,123379.17132551849
87,108083.63345454546
88,52603.590588940504
89,49514.31831831832
90,112399.84874808381
91,52603.590588940504
92,123379.17132551849
93,127531.36125654451
94,127531.36125654451
95,93832.81876022542
96,52603.590588940504
97,93832.81876022542
98,108083.63345454546
99,108083.63345454546
100,49514.31831831832
101,49318.8929046985
102,127531.36125654451
103,93832.81876022542
104,127531.36125654451
105,93832.81876022542
106,52603.590588940504
107,112399.84874808381
108,63552.86713286713
109,46741.88575631282
110,153235.32844574781
111,153235.32844574781
112,93832.81876022542
113,52603.590588940504
114,112399.84874808381
115,108083.63345454546
116,130315.14874815906
117,52603.590588940504
118,112399.84874808381
119,153235.32844574781
120,112399.84874808381
121,127531.36125654451
122,108083.63345454546
123,49514.31831831832
124,93832.81876022542
125,52603.590588940504
126,153235.32844574781
127,52603.590588940504
128,112399.84874808381
129,52603.590588940504
130,52603.590588940504
131,52603.590588940504
132,108083.63345454546
133,57605.311614730876
134,49318.8929046985
135,123379.17132551849
136,112399.84874808381
137,123379.17132551849
138,153235.32844574781
139,46741.88575631282
140,57605.311614730876
141,108083.63345454546
142,112399.84874808381
143,112399.84874808381
144,127531.36125654451
145,127531.36125654451
146,130315.14874815906
147,52603.590588940504
148,127531.36125654451
149,93832.81876022542
150,52603.590588940504
151,108083.63345454546
152,52603.590588940504
153,153235.32844574781
154,108083.63345454546
155,127531.36125654451
156,108083.63345454546
157,49318.8929046985
158,123379.17132551849
159,93832.81876022542
160,127531.36125654451
161,49318.8929046985
162,52603.590588940504
163,112399.84874808381
164,112399.84874808381
165,127531.36125654451
166,112399.84874808381
167,49318.8929046985
168,127531.36125654451
169,127531.36125654451
170,93832.81876022542
171,127531.36125654451
172,93832.81876022542
173,127531.36125654451
174,108083.63345454546
175,153235.32844574781
176,93832.81876022542
177,127531.36125654451
178,112399.84874808381
179,49318.8929046985
180,46741.88575631282
181,52603.590588940504
182,153235.32844574781
183,153235.32844574781
184,46741.88575631282
185,93832.81876022542
186,153235.32844574781
187,123379.17132551849
188,127531.36125654451
189,46741.88575631282
190,123379.17132551849
191,108083.63345454546
192,49318.8929046985
193,52603.590588940504
194,49318.8929046985
195,46741.88575631282
196,52603.590588940504
197,130315.14874815906
198,153235.32844574781
199,108083.63345454546
200,153235.32844574781
201,127531.36125654451
202,112399.84874808381
203,108083.63345454546
204,49318.8929046985
205,123379.17132551849
206,123379.17132551849
207,112399.84874808381
208,123379.17132551849
209,130315.14874815906
210,112399.84874808381
211,151838.19855595668
212,93832.81876022542
213,153235.32844574781
214,108083.63345454546
215,123379.17132551849
216,108083.63345454546
217,93832.81876022542
218,108083.63345454546
219,153235.32844574781
220,112399.84874808381
221,52603.590588940504
222,93832.81876022542
223,151838.19855595668
224,46741.88575631282
225,93832.81876022542
226,52603.590588940504
227,93832.81876022542
228,153235.32844574781
229,108083.63345454546
230,108083.63345454546
231,153235.32844574781
232,49318.8929046985
233,108083.63345454546
234,49514.31831831832
235,49318.8929046985
236,153235.32844574781
237,112399.84874808381
238,127531.36125654451
239,49514.31831831832
240,112399.84874808381
241,108083.63345454546
242,108083.63345454546
243,127531.36125654451
244,49514.31831831832
245,108083.63345454546
246,123379.17132551849
247,127531.36125654451
248,52603.590588940504
249,52603.590588940504
250,93832.81876022542
251,151838.19855595668
252,127531.36125654451
253,151838.19855595668
254,49514.31831831832
255,49514.31831831832
256,93832.81876022542
257,108083.63345454546
258,93832.81876022542
259,108083.63345454546
260,123379.17132551849
261,112399.84874808381
262,153235.32844574781
263,93832.81876022542
264,46741.88575631282
265,123379.17132551849
266,123379.17132551849
267,127531.36125654451
268,108083.63345454546
269,127531.36125654451
270,49318.8929046985
271,49318.8929046985
272,112399.84874808381
273,52603.590588940504
274,49318.8929046985
275,153235.32844574781
276,127531.36125654451
277,153235.32844574781
278,112399.84874808381
279,108083.63345454546
280,52603.590588940504
281,127531.36125654451
282,112399.84874808381
283,52603.590588940504
284,52603.590588940504
285,127531.36125654451
286,127531.36125654451
287,49514.31831831832
288,127531.36125654451
289,46741.88575631282
290,130315.14874815906
291,93832.81876022542
292,112399.84874808381
293,52603.590588940504
294,52603.590588940504
295,127531.36125654451
296,49318.8929046985
297,112399.84874808381
298,52603.590588940504
299,112399.84874808381
300,153235.32844574781
301,127531.36125654451
302,127531.36125654451
303,112399.84874808381
304,49318.8929046985
305,123379.17132551849
306,49514.31831831832
307,46741.88575631282
308,93832.81876022542
309,127531.36125654451
310,46741.88575631282
311,127531.36125654451
312,127531.36125654451
313,93832.81876022542
314,46741.88575631282
315,127531.36125654451
316,52603.590588940504
317,112399.84874808381
318,127531.36125654451
319,112399.84874808381
320,127531.36125654451
321,153235.32844574781
322,153235.32844574781
323,49318.8929046985
324,153235.32844574781
325,108083.63345454546
326,112399.84874808381
327,57605.311614730876
328,127531.36125654451
329,46741.88575631282
330,93832.81876022542
331,108083.63345454546
332,127531.36125654451
333,46741.88575631282
334,46741.88575631282
335,52603.590588940504
336,153235.32844574781
337,93832.81876022542
338,153235.32844574781
339,49514.31831831832
340,123379.17132551849
341,112399.84874808381
342,127531.36125654451
343,93832.81876022542
344,127531.36125654451
345,49318.8929046985
346,46741.88575631282
347,127531.36125654451
348,93832.81876022542
349,108083.63345454546
350,108083.63345454546
351,46741.88575631282
352,112399.84874808381
353,52603.590588940504
354,127531.36125654451
355,112399.84874808381
356,63552.86713286713
357,108083.63345454546
358,108083.63345454546
359,46741.88575631282
360,123379.17132551849
361,127531.36125654451
362,108083.63345454546
363,49318.8929046985
364,153235.32844574781
365,127531.36125654451
366,127531.36125654451
367,52603.590588940504
368,127531.36125654451
369,108083.63345454546
370,108083.63345454546
371,108083.63345454546
372,112399.84874808381
373,151838.19855595668
374,151838.19855595668
375,93832.81876022542
376,127531.36125654451
377,63552.86713286713
378,112399.84874808381
379,112399.84874808381
380,108083.63345454546
381,153235.32844574781
382,127531.36125654451
383,108083.63345454546
384,108083.63345454546
385,153235.32844574781
386,46741.88575631282
387,52603.590588940504
388,108083.63345454546
389,112399.84874808381
390,153235.32844574781
391,93832.81876022542
392,112399.84874808381
393,123379.17132551849
394,108083.63345454546
395,153235.32844574781
396,52603.590588940504
397,112399.84874808381
398,52603.590588940504
399,127531.36125654451
400,151838.19855595668
401,153235.32844574781
402,108083.63345454546
403,49318.8929046985
404,108083.63345454546
405,46741.88575631282
406,52603.590588940504
407,108083.63345454546
408,108083.63345454546
409,151838.19855595668
410,127531.36125654451
411,108083.63345454546
412,108083.63345454546
413,123379.17132551849
414,112399.84874808381
415,49318.8929046985
416,127531.36125654451
417,108083.63345454546
418,108083.63345454546
419,49318.8929046985
420,49514.31831831832
421,49318.8929046985
422,63552.86713286713
423,130315.14874815906
424,123379.17132551849
425,52603.590588940504
426,123379.17132551849
427,46741.88575631282
428,46741.88575631282
429,52603.590588940504
430,46741.88575631282
431,130315.14874815906
432,52603.590588940504
433,112399.84874808381
434,123379.17132551849
435,127531.36125654451
436,108083.63345454546
437,49514.31831831832
438,127531.36125654451
439,93832.81876022542
440,63552.86713286713
441,108083.63345454546
442,52603.590588940504
443,127531.36125654451
444,93832.81876022542
445,46741.88575631282
446,127531.36125654451
447,127531.36125654451
448,49318.8929046985
449,63552.86713286713
450,127531.36125654451
451,49514.31831831832
452,49514.31831831832
453,127531.36125654451
454,93832.81876022542
455,46741.88575631282
456,49318.8929046985
457,49318.8929046985
458,108083.63345454546
459,127531.36125654451
460,153235.32844574781
461,130315.14874815906
462,108083.63345454546
463,153235.32844574781
464,52603.590588940504
465,108083.63345454546
466,93832.81876022542
467,52603.590588940504
468,153235.32844574781
469,108083.63345454546
470,127531.36125654451
471,93832.81876022542
472,46741.88575631282
473,130315.14874815906
474,127531.36125654451
475,52603.590588940504
476,112399.84874808381
477,153235.32844574781
478,57605.311614730876
479,112399.84874808381
480,153235.32844574781
481,93832.81876022542
482,108083.63345454546
483,127531.36125654451
484,57605.311614730876
485,52603.590588940504
486,46741.88575631282
487,46741.88575631282
488,151838.19855595668
489,153235.32844574781
490,123379.17132551849
491,108083.63345454546
492,123379.17132551849
493,108083.63345454546
494,112399.84874808381
495,127531.36125654451
496,153235.32844574781
497,108083.63345454546
498,127531.36125654451
499,46741.88575631282
500,123379.17132551849
501,46741.88575631282
502,52603.590588940504
503,112399.84874808381
504,112399.84874808381
505,52603.590588940504
506,127531.36125654451
507,93832.81876022542
508,108083.63345454546
509,127531.36125654451
510,112399.84874808381
511,93832.81876022542
512,49318.8929046985
513,130315.14874815906
514,108083.63345454546
515,46741.88575631282
516,127531.36125654451
517,127531.36125654451
518,108083.63345454546
519,108083.63345454546
520,57605.311614730876
521,108083.63345454546
522,127531.36125654451
523,108083.63345454546
524,151838.19855595668
525,112399.84874808381
526,127531.36125654451
527,52603.590588940504
528,127531.36125654451
529,127531.36125654451
530,130315.14874815906
531,108083.63345454546
532,46741.88575631282
533,57605.311614730876
534,108083.63345454546
535,153235.32844574781
536,127531.36125654451
537,108083.63345454546
538,153235.32844574781
539,123379.17132551849
540,49514.31831831832
541,123379.17132551849
542,108083.63345454546
543,52603.590588940504
544,108083.63345454546
545,127531.36125654451
546,127531.36125654451
547,46741.88575631282
548,153235.32844574781
549,123379.17132551849
550,153235.32844574781
551,123379.17132551849
552,108083.63345454546
553,93832.81876022542
554,127531.36125654451
555,112399.84874808381
556,123379.17132551849
557,93832.81876022542
558,57605.311614730876
559,112399.84874808381
560,127531.36125654451
561,108083.63345454546
562,108083.63345454546
563,108083.63345454546
564,49514.31831831832
565,93832.81876022542
566,93832.81876022542
567,153235.32844574781
568,49318.8929046985
569,112399.84874808381
570,49318.8929046985
571,108083.63345454546
572,123379.17132551849
573,123379.17132551849
574,108083.63345454546
575,127531.36125654451
576,108083.63345454546
577,153235.32844574781
578,46741.88575631282
579,127531.36125654451
580,49318.8929046985
581,123379.17132551849
582,153235.32844574781
583,46741.88575631282
584,93832.81876022542
585,127531.36125654451
586,93832.81876022542
587,127531.36125654451
588,52603.590588940504
589,153235.32844574781
590,63552.86713286713
591,153235.32844574781
592,127531.36125654451
593,151838.19855595668
594,49318.8929046985
595,52603.590588940504
596,49514.31831831832
597,127531.36125654451
598,108083.63345454546
599,127531.36125654451
600,127531.36125654451
601,52603.590588940504
602,52603.590588940504
603,49514.31831831832
604,127531.36125654451
605,46741.88575631282
606,153235.32844574781
607,46741.88575631282
608,52603.590588940504
609,127531.36125654451
610,112399.84874808381
611,127531.36125654451
612,130315.14874815906
613,49318.8929046985
614,127531.36125654451
615,127531.36125654451
616,49318.8929046985
617,49318.8929046985
618,52603.590588940504
619,112399.84874808381
620,153235.32844574781
621,153235.32844574781
622,52603.590588940504
623,93832.81876022542
624,130315.14874815906
625,93832.81876022542
626,46741.88575631282
627,49318.8929046985
628,127531.36125654451
629,46741.88575631282
630,153235.32844574781
631,112399.84874808381
632,127531.36125654451
633,123379.17132551849
634,123379.17132551849
635,52603.590588940504
636,52603.590588940504
637,52603.590588940504
638,153235.32844574781
639,49514.31831831832
640,112399.84874808381
641,93832.81876022542
642,123379.17132551849
643,123379.17132551849
644,52603.590588940504
645,93832.81876022542
646,49318.8929046985
647,153235.32844574781
648,52603.590588940504
649,112399.84874808381
650,127531.36125654451
651,112399.84874808381
652,153235.32844574781
653,57605.311614730876
654,127531.36125654451
655,127531.36125654451
656,52603.590588940504
657,153235.32844574781
658,46741.88575631282
659,49318.8929046985
660,49318.8929046985
661,108083.63345454546
662,49318.8929046985
663,93832.81876022542
664,49318.8929046985
665,108083.63345454546
666,127531.36125654451
667,57605.311614730876
668,127531.36125654451
669,49318.8929046985
670,49318.8929046985
671,93832.81876022542
672,49318.8929046985
673,153235.32844574781
674,127531.36125654451
675,112399.84874808381
676,123379.17132551849
677,93832.81876022542
678,57605.311614730876
679,151838.19855595668
680,130315.14874815906
681,52603.590588940504
682,46741.88575631282
683,52603.590588940504
684,153235.32844574781
685,108083.63345454546
686,52603.590588940504
687,52603.590588940504
688,127531.36125654451
689,49514.31831831832
690,112399.84874808381
691,127531.36125654451
692,112399.84874808381
693,123379.17132551849
694,153235.32844574781
695,153235.32844574781
696,52603.590588940504
697,52603.590588940504
698,52603.590588940504
699,153235.32844574781
700,46741.88575631282
701,57605.311614730876
702,63552.86713286713
703,93832.81876022542
704,151838.19855595668
705,108083.63345454546
706,49318.8929046985
707,52603.590588940504
708,123379.17132551849
709,57605.311614730876
710,123379.17132551849
711,123379.17132551849
712,153235.32844574781
713,112399.84874808381
714,49318.8929046985
715,52603.590588940504
716,46741.88575631282
717,108083.63345454546
718,108083.63345454546
719,112399.84874808381
720,108083.63345454546
721,57605.311614730876
722,93832.81876022542
723,153235.32844574781
724,108083.63345454546
725,127531.36125654451
726,108083.63345454546
727,123379.17132551849
728,52603.590588940504
729,123379.17132551849
730,49514.31831831832
731,93832.81876022542
732,153235.32844574781
733,127531.36125654451
734,108083.63345454546
735,49318.8929046985
736,108083.63345454546
737,112399.84874808381
738,112399.84874808381
739,151838.19855595668
740,127531.36125654451
741,49318.8929046985
742,46741.88575631282
743,112399.84874808381
744,46741.88575631282
745,108083.63345454546
746,112399.84874808381
747,108083.63345454546
748,57605.311614730876
749,153235.32844574781
750,123379.17132551849
751,57605.311614730876
752,52603.590588940504
753,153235.32844574781
754,123379.17132551849
755,46741.88575631282
756,46741.88575631282
757,49514.31831831832
758,93832.81876022542
759,52603.590588940504
760,93832.81876022542
761,52603.590588940504
762,108083.63345454546
763,130315.14874815906
764,108083.63345454546
765,108083.63345454546
766,49318.8929046985
767,127531.36125654451
768,153235.32844574781
769,153235.32844574781
770,153235.32844574781
771,52603.590588940504
772,49318.8929046985
773,153235.32844574781
774,63552.86713286713
775,46741.88575631282
776,52603.590588940504
777,49318.8929046985
778,108083.63345454546
779,52603.590588940504
780,123379.17132551849
781,112399.84874808381
782,153235.32844574781
783,127531.36125654451
784,49514.31831831832
